7.6e-06, 0.0531826,0.0227563
7.7e-06, 0.0536462,0.0232904
7.8e-06, 0.054105,0.0238292
7.9e-06, 0.0545593,0.0243725
8e-06, 0.055009,0.0249203
8.1e-06, 0.0554542,0.0254727
8.2e-06, 0.0558948,0.0260294
8.3e-06, 0.0563311,0.0265906
8.4e-06, 0.0567629,0.027156
8.5e-06, 0.0571904,0.0277258
8.6e-06, 0.0576136,0.0282998
8.7e-06, 0.0580325,0.0288781
8.8e-06, 0.0584472,0.0294605
8.9e-06, 0.0588577,0.030047
9e-06, 0.059264,0.0306376
9.1e-06, 0.0596663,0.0312322
9.2e-06, 0.0600645,0.0318309
9.3e-06, 0.0604586,0.0324335
9.4e-06, 0.0608488,0.0330401
9.5e-06, 0.0612351,0.0336505
9.6e-06, 0.0616174,0.0342648
9.7e-06, 0.0619959,0.0348828
9.8e-06, 0.0623705,0.0355047
9.9e-06, 0.0627414,0.0361302
1e-05, 0.0631085,0.0367595
1.01e-05, 0.0634719,0.0373924
1.02e-05, 0.0638316,0.0380289
1.03e-05, 0.0641876,0.038669
1.04e-05, 0.0645401,0.0393126
1.05e-05, 0.064889,0.0399598
1.06e-05, 0.0652343,0.0406104
1.07e-05, 0.0655762,0.0412645
1.08e-05, 0.0659146,0.0419219
1.09e-05, 0.0662495,0.0425827
1.1e-05, 0.0665811,0.0432469
1.11e-05, 0.0669093,0.0439143
1.12e-05, 0.0672341,0.0445851
1.13e-05, 0.0675557,0.045259
1.14e-05, 0.067874,0.0459362
1.15e-05, 0.068189,0.0466165
1.16e-05, 0.0685009,0.0472999
1.17e-05, 0.0688095,0.0479865
1.18e-05, 0.0691151,0.0486761
1.19e-05, 0.0694175,0.0493688
1.2e-05, 0.0697169,0.0500645
1.21e-05, 0.0700132,0.0507631
1.22e-05, 0.0703065,0.0514647
1.23e-05, 0.0705968,0.0521692
1.24e-05, 0.0708841,0.0528766
1.25e-05, 0.0711685,0.0535869
1.26e-05, 0.07145,0.0543
1.27e-05, 0.0717287,0.0550159
1.28e-05, 0.0720045,0.0557346
1.29e-05, 0.0722774,0.056456
1.3e-05, 0.0725476,0.0571801
1.31e-05, 0.0728151,0.0579069
1.32e-05, 0.0730798,0.0586364
1.33e-05, 0.0733417,0.0593685
1.34e-05, 0.0736011,0.0601032
1.35e-05, 0.0738577,0.0608405
1.36e-05, 0.0741117,0.0615804
1.37e-05, 0.0743632,0.0623227
1.38e-05, 0.074612,0.0630676
1.39e-05, 0.0748583,0.063815
1.4e-05, 0.0751021,0.0645648
1.41e-05, 0.0753434,0.065317
1.42e-05, 0.0755822,0.0660716
1.43e-05, 0.0758185,0.0668286
1.44e-05, 0.0760525,0.067588
1.45e-05, 0.076284,0.0683497
1.46e-05, 0.0765131,0.0691137
1.47e-05, 0.0767399,0.0698799
1.48e-05, 0.0769643,0.0706485
1.49e-05, 0.0771865,0.0714192
1.5e-05, 0.0774063,0.0721922
1.51e-05, 0.0776239,0.0729673
1.52e-05, 0.0778393,0.0737447
1.53e-05, 0.0780524,0.0745241
1.54e-05, 0.0782633,0.0753057
1.55e-05, 0.0784721,0.0760894
1.56e-05, 0.0786787,0.0768751
1.57e-05, 0.0788831,0.0776629
1.58e-05, 0.0790855,0.0784528
1.59e-05, 0.0792857,0.0792446
1.6e-05, 0.0794839,0.0800385
1.61e-05, 0.0796801,0.0808343
1.62e-05, 0.0798742,0.0816321
1.63e-05, 0.0800663,0.0824318
1.64e-05, 0.0802564,0.0832334
1.65e-05, 0.0804445,0.0840369
1.66e-05, 0.0806307,0.0848423
1.67e-05, 0.0808149,0.0856495
1.68e-05, 0.0809973,0.0864586
1.69e-05, 0.0811777,0.0872695
1.7e-05, 0.0813563,0.0880821
1.71e-05, 0.081533,0.0888966
1.72e-05, 0.0817078,0.0897128
1.73e-05, 0.0818809,0.0905307
1.74e-05, 0.0820521,0.0913504
1.75e-05, 0.0822216,0.0921718
1.76e-05, 0.0823892,0.0929948
1.77e-05, 0.0825552,0.0938195
1.78e-05, 0.0827194,0.0946459
1.79e-05, 0.0828819,0.0954739
1.8e-05, 0.0830427,0.0963036
1.81e-05, 0.0832018,0.0971348
1.82e-05, 0.0833592,0.0979676
1.83e-05, 0.083515,0.098802
1.84e-05, 0.0836691,0.0996379
1.85e-05, 0.0838217,0.100475
1.86e-05, 0.0839726,0.101314
1.87e-05, 0.084122,0.102155
1.88e-05, 0.0842698,0.102997
1.89e-05, 0.084416,0.10384
1.9e-05, 0.0845607,0.104685
1.91e-05, 0.0847038,0.105531
1.92e-05, 0.0848455,0.106379
1.93e-05, 0.0849857,0.107228
1.94e-05, 0.0851243,0.108079
1.95e-05, 0.0852616,0.108931
1.96e-05, 0.0853973,0.109784
1.97e-05, 0.0855317,0.110639
1.98e-05, 0.0856646,0.111495
1.99e-05, 0.0857961,0.112352
2e-05, 0.0859262,0.113211
2.01e-05, 0.0860549,0.114071
2.02e-05, 0.0861823,0.114932
2.03e-05, 0.0863083,0.115794
2.04e-05, 0.086433,0.116658
2.05e-05, 0.0865563,0.117523
2.06e-05, 0.0866783,0.118389
2.07e-05, 0.0867991,0.119256
2.08e-05, 0.0869185,0.120125
2.09e-05, 0.0870367,0.120995
2.1e-05, 0.0871536,0.121866
2.11e-05, 0.0872692,0.122738
2.12e-05, 0.0873836,0.123611
2.13e-05, 0.0874968,0.124485
2.14e-05, 0.0876088,0.125361
2.15e-05, 0.0877196,0.126238
2.16e-05, 0.0878292,0.127115
2.17e-05, 0.0879376,0.127994
2.18e-05, 0.0880448,0.128874
2.19e-05, 0.0881509,0.129755
2.2e-05, 0.0882559,0.130637
2.21e-05, 0.0883597,0.13152
2.22e-05, 0.0884624,0.132404
2.23e-05, 0.088564,0.133289
2.24e-05, 0.0886644,0.134176
2.25e-05, 0.0887638,0.135063
2.26e-05, 0.0888622,0.135951
2.27e-05, 0.0889594,0.13684
2.28e-05, 0.0890556,0.13773
2.29e-05, 0.0891508,0.138621
2.3e-05, 0.0892449,0.139513
2.31e-05, 0.089338,0.140406
2.32e-05, 0.08943,0.1413
2.33e-05, 0.0895211,0.142195
2.34e-05, 0.0896112,0.14309
2.35e-05, 0.0897003,0.143987
2.36e-05, 0.0897884,0.144884
2.37e-05, 0.0898755,0.145783
2.38e-05, 0.0899617,0.146682
2.39e-05, 0.090047,0.147582
2.4e-05, 0.0901313,0.148483
2.41e-05, 0.0902146,0.149384
2.42e-05, 0.0902971,0.150287
2.43e-05, 0.0903786,0.15119
2.44e-05, 0.0904593,0.152095
2.45e-05, 0.090539,0.153
2.46e-05, 0.0906179,0.153905
2.47e-05, 0.0906959,0.154812
2.48e-05, 0.090773,0.155719
2.49e-05, 0.0908493,0.156627
2.5e-05, 0.0909247,0.157536
2.51e-05, 0.0909993,0.158446
2.52e-05, 0.091073,0.159356
2.53e-05, 0.091146,0.160267
2.54e-05, 0.0912181,0.161179
2.55e-05, 0.0912894,0.162092
2.56e-05, 0.0913599,0.163005
2.57e-05, 0.0914296,0.163919
2.58e-05, 0.0914985,0.164834
2.59e-05, 0.0915666,0.165749
2.6e-05, 0.091634,0.166665
2.61e-05, 0.0917006,0.167582
2.62e-05, 0.0917665,0.168499
2.63e-05, 0.0918316,0.169417
2.64e-05, 0.091896,0.170335
2.65e-05, 0.0919596,0.171255
2.66e-05, 0.0920225,0.172175
2.67e-05, 0.0920847,0.173095
2.68e-05, 0.0921462,0.174016
2.69e-05, 0.092207,0.174938
2.7e-05, 0.0922671,0.175861
2.71e-05, 0.0923265,0.176783
2.72e-05, 0.0923852,0.177707
2.73e-05, 0.0924433,0.178631
2.74e-05, 0.0925006,0.179556
2.75e-05, 0.0925573,0.180481
2.76e-05, 0.0926134,0.181407
2.77e-05, 0.0926688,0.182333
2.78e-05, 0.0927235,0.18326
2.79e-05, 0.0927777,0.184188
2.8e-05, 0.0928312,0.185116
2.81e-05, 0.092884,0.186045
2.82e-05, 0.0929363,0.186974
2.83e-05, 0.0929879,0.187903
2.84e-05, 0.0930389,0.188833
2.85e-05, 0.0930894,0.189764
2.86e-05, 0.0931392,0.190695
2.87e-05, 0.0931884,0.191627
2.88e-05, 0.0932371,0.192559
2.89e-05, 0.0932852,0.193492
2.9e-05, 0.0933327,0.194425
2.91e-05, 0.0933797,0.195358
2.92e-05, 0.093426,0.196292
2.93e-05, 0.0934719,0.197227
2.94e-05, 0.0935172,0.198162
2.95e-05, 0.0935619,0.199097
2.96e-05, 0.0936061,0.200033
2.97e-05, 0.0936498,0.200969
2.98e-05, 0.0936929,0.201906
2.99e-05, 0.0937355,0.202843
3e-05, 0.0937776,0.203781
3.01e-05, 0.0938192,0.204719
3.02e-05, 0.0938603,0.205657
3.03e-05, 0.0939009,0.206596
3.04e-05, 0.093941,0.207535
3.05e-05, 0.0939806,0.208475
3.06e-05, 0.0940197,0.209415
3.07e-05, 0.0940583,0.210355
3.08e-05, 0.0940964,0.211296
3.09e-05, 0.0941341,0.212237
3.1e-05, 0.0941713,0.213178
3.11e-05, 0.094208,0.21412
3.12e-05, 0.0942443,0.215063
3.13e-05, 0.0942801,0.216005
3.14e-05, 0.0943155,0.216948
3.15e-05, 0.0943505,0.217892
3.16e-05, 0.0943849,0.218835
3.17e-05, 0.094419,0.219779
3.18e-05, 0.0944526,0.220724
3.19e-05, 0.0944858,0.221668
3.2e-05, 0.0945186,0.222613
3.21e-05, 0.0945509,0.223559
3.22e-05, 0.0945828,0.224504
3.23e-05, 0.0946143,0.22545
3.24e-05, 0.0946455,0.226397
3.25e-05, 0.0946762,0.227343
3.26e-05, 0.0947065,0.22829
3.27e-05, 0.0947364,0.229237
3.28e-05, 0.0947659,0.230185
3.29e-05, 0.094795,0.231133
3.3e-05, 0.0948238,0.232081
3.31e-05, 0.0948521,0.233029
3.32e-05, 0.0948801,0.233978
3.33e-05, 0.0949077,0.234927
3.34e-05, 0.094935,0.235876
3.35e-05, 0.0949619,0.236825
3.36e-05, 0.0949884,0.237775
3.37e-05, 0.0950145,0.238725
3.38e-05, 0.0950403,0.239676
3.39e-05, 0.0950658,0.240626
3.4e-05, 0.0950909,0.241577
3.41e-05, 0.0951157,0.242528
3.42e-05, 0.0951401,0.243479
3.43e-05, 0.0951642,0.244431
3.44e-05, 0.0951879,0.245382
3.45e-05, 0.0952113,0.246334
3.46e-05, 0.0952344,0.247287
3.47e-05, 0.0952572,0.248239
3.48e-05, 0.0952796,0.249192
3.49e-05, 0.0953018,0.250145
3.5e-05, 0.0953236,0.251098
3.51e-05, 0.0953451,0.252051
3.52e-05, 0.0953663,0.253005
3.53e-05, 0.0953871,0.253958
3.54e-05, 0.0954077,0.254912
3.55e-05, 0.095428,0.255867
3.56e-05, 0.095448,0.256821
3.57e-05, 0.0954677,0.257776
3.58e-05, 0.0954871,0.25873
3.59e-05, 0.0955062,0.259685
3.6e-05, 0.095525,0.26064
3.61e-05, 0.0955436,0.261596
3.62e-05, 0.0955618,0.262551
3.63e-05, 0.0955798,0.263507
3.64e-05, 0.0955975,0.264463
3.65e-05, 0.095615,0.265419
3.66e-05, 0.0956322,0.266375
3.67e-05, 0.0956491,0.267332
3.68e-05, 0.0956657,0.268288
3.69e-05, 0.0956821,0.269245
3.7e-05, 0.0956982,0.270202
3.71e-05, 0.0957141,0.271159
3.72e-05, 0.0957297,0.272116
3.73e-05, 0.0957451,0.273074
3.74e-05, 0.0957602,0.274031
3.75e-05, 0.0957751,0.274989
3.76e-05, 0.0957897,0.275947
3.77e-05, 0.0958041,0.276905
3.78e-05, 0.0958182,0.277863
3.79e-05, 0.0958321,0.278821
3.8e-05, 0.0958458,0.279779
3.81e-05, 0.0958593,0.280738
3.82e-05, 0.0958725,0.281696
3.83e-05, 0.0958855,0.282655
3.84e-05, 0.0958983,0.283614
3.85e-05, 0.0959108,0.284573
3.86e-05, 0.0959231,0.285532
3.87e-05, 0.0959352,0.286492
3.88e-05, 0.0959471,0.287451
3.89e-05, 0.0959588,0.288411
3.9e-05, 0.0959703,0.28937
3.91e-05, 0.0959815,0.29033
3.92e-05, 0.0959926,0.29129
3.93e-05, 0.0960034,0.29225
3.94e-05, 0.096014,0.29321
3.95e-05, 0.0960245,0.29417
3.96e-05, 0.0960347,0.29513
3.97e-05, 0.0960448,0.296091
3.98e-05, 0.0960546,0.297051
3.99e-05, 0.0960643,0.298012
4e-05, 0.0960737,0.298973
4.01e-05, 0.096083,0.299933
4.02e-05, 0.0960921,0.300894
4.03e-05, 0.096101,0.301855
4.04e-05, 0.0961097,0.302816
4.05e-05, 0.0961182,0.303777
4.06e-05, 0.0961266,0.304739
4.07e-05, 0.0961347,0.3057
4.08e-05, 0.0961427,0.306661
4.09e-05, 0.0961506,0.307623
4.1e-05, 0.0961582,0.308584
4.11e-05, 0.0961657,0.309546
4.12e-05, 0.096173,0.310508
4.13e-05, 0.0961801,0.311469
4.14e-05, 0.0961871,0.312431
4.15e-05, 0.0961939,0.313393
4.16e-05, 0.0962005,0.314355
4.17e-05, 0.096207,0.315317
4.18e-05, 0.0962133,0.316279
4.19e-05, 0.0962195,0.317241
4.2e-05, 0.0962255,0.318204
4.21e-05, 0.0962313,0.319166
4.22e-05, 0.096237,0.320128
4.23e-05, 0.0962426,0.321091
4.24e-05, 0.096248,0.322053
4.25e-05, 0.0962532,0.323016
4.26e-05, 0.0962583,0.323978
4.27e-05, 0.0962632,0.324941
4.28e-05, 0.096268,0.325904
4.29e-05, 0.0962727,0.326866
4.3e-05, 0.0962772,0.327829
4.31e-05, 0.0962816,0.328792
4.32e-05, 0.0962858,0.329755
4.33e-05, 0.0962899,0.330717
4.34e-05, 0.0962939,0.33168
4.35e-05, 0.0962977,0.332643
4.36e-05, 0.0963014,0.333606
4.37e-05, 0.096305,0.334569
4.38e-05, 0.0963084,0.335532
4.39e-05, 0.0963117,0.336496
4.4e-05, 0.0963149,0.337459
4.41e-05, 0.0963179,0.338422
4.42e-05, 0.0963208,0.339385
4.43e-05, 0.0963236,0.340348
4.44e-05, 0.0963263,0.341312
4.45e-05, 0.0963288,0.342275
4.46e-05, 0.0963312,0.343238
4.47e-05, 0.0963335,0.344201
4.48e-05, 0.0963357,0.345165
4.49e-05, 0.0963378,0.346128
4.5e-05, 0.0963397,0.347092
4.51e-05, 0.0963416,0.348055
4.52e-05, 0.0963433,0.349018
4.53e-05, 0.0963449,0.349982
4.54e-05, 0.0963464,0.350945
4.55e-05, 0.0963478,0.351909
4.56e-05, 0.0963491,0.352872
4.57e-05, 0.0963502,0.353836
4.58e-05, 0.0963513,0.354799
4.59e-05, 0.0963523,0.355763
4.6e-05, 0.0963531,0.356726
4.61e-05, 0.0963538,0.35769
4.62e-05, 0.0963545,0.358653
4.63e-05, 0.096355,0.359617
4.64e-05, 0.0963555,0.36058
4.65e-05, 0.0963558,0.361544
4.66e-05, 0.096356,0.362508
4.67e-05, 0.0963562,0.363471
4.68e-05, 0.0963562,0.364435
4.69e-05, 0.0963562,0.365398
4.7e-05, 0.096356,0.366362
4.71e-05, 0.0963558,0.367325
4.72e-05, 0.0963554,0.368289
4.73e-05, 0.096355,0.369252
4.74e-05, 0.0963545,0.370216
4.75e-05, 0.0963539,0.37118
4.76e-05, 0.0963532,0.372143
4.77e-05, 0.0963524,0.373107
4.78e-05, 0.0963515,0.37407
4.79e-05, 0.0963505,0.375034
4.8e-05, 0.0963495,0.375997
4.81e-05, 0.0963484,0.376961
4.82e-05, 0.0963471,0.377924
4.83e-05, 0.0963458,0.378888
4.84e-05, 0.0963444,0.379851
4.85e-05, 0.096343,0.380814
4.86e-05, 0.0963414,0.381778
4.87e-05, 0.0963398,0.382741
4.88e-05, 0.0963381,0.383705
4.89e-05, 0.0963363,0.384668
4.9e-05, 0.0963344,0.385631
4.91e-05, 0.0963325,0.386595
4.92e-05, 0.0963304,0.387558
4.93e-05, 0.0963283,0.388521
4.94e-05, 0.0963262,0.389485
4.95e-05, 0.0963239,0.390448
4.96e-05, 0.0963216,0.391411
4.97e-05, 0.0963192,0.392374
4.98e-05, 0.0963167,0.393337
4.99e-05, 0.0963142,0.394301
5e-05, 0.0963116,0.395264
5.01e-05, 0.0963089,0.396227
5.02e-05, 0.0963062,0.39719
5.03e-05, 0.0963034,0.398153
5.04e-05, 0.0963005,0.399116
5.05e-05, 0.0962975,0.400079
5.06e-05, 0.0962945,0.401042
5.07e-05, 0.0962914,0.402005
5.08e-05, 0.0962883,0.402968
5.09e-05, 0.0962851,0.403931
5.1e-05, 0.0962818,0.404893
5.11e-05, 0.0962785,0.405856
5.12e-05, 0.0962751,0.406819
5.13e-05, 0.0962716,0.407782
5.14e-05, 0.0962681,0.408744
5.15e-05, 0.0962645,0.409707
5.16e-05, 0.0962608,0.41067
5.17e-05, 0.0962571,0.411632
5.18e-05, 0.0962534,0.412595
5.19e-05, 0.0962495,0.413557
5.2e-05, 0.0962457,0.41452
5.21e-05, 0.0962417,0.415482
5.22e-05, 0.0962377,0.416445
5.23e-05, 0.0962337,0.417407
5.24e-05, 0.0962296,0.418369
5.25e-05, 0.0962254,0.419332
5.26e-05, 0.0962212,0.420294
5.27e-05, 0.0962169,0.421256
5.28e-05, 0.0962126,0.422218
5.29e-05, 0.0962082,0.42318
5.3e-05, 0.0962038,0.424142
5.31e-05, 0.0961993,0.425104
5.32e-05, 0.0961948,0.426066
5.33e-05, 0.0961902,0.427028
5.34e-05, 0.0961856,0.42799
5.35e-05, 0.0961809,0.428952
5.36e-05, 0.0961762,0.429914
5.37e-05, 0.0961714,0.430876
5.38e-05, 0.0961666,0.431837
5.39e-05, 0.0961617,0.432799
5.4e-05, 0.0961568,0.43376
5.41e-05, 0.0961518,0.434722
5.42e-05, 0.0961468,0.435684
5.43e-05, 0.0961418,0.436645
5.44e-05, 0.0961367,0.437606
5.45e-05, 0.0961315,0.438568
5.46e-05, 0.0961263,0.439529
5.47e-05, 0.0961211,0.44049
5.48e-05, 0.0961158,0.441451
5.49e-05, 0.0961105,0.442413
5.5e-05, 0.0961051,0.443374
5.51e-05, 0.0960997,0.444335
5.52e-05, 0.0960942,0.445296
5.53e-05, 0.0960887,0.446257
5.54e-05, 0.0960832,0.447217
5.55e-05, 0.0960776,0.448178
5.56e-05, 0.096072,0.449139
5.57e-05, 0.0960664,0.4501
5.58e-05, 0.0960607,0.45106
5.59e-05, 0.0960549,0.452021
5.6e-05, 0.0960492,0.452981
5.61e-05, 0.0960434,0.453942
5.62e-05, 0.0960375,0.454902
5.63e-05, 0.0960316,0.455863
5.64e-05, 0.0960257,0.456823
5.65e-05, 0.0960198,0.457783
5.66e-05, 0.0960138,0.458743
5.67e-05, 0.0960077,0.459703
5.68e-05, 0.0960017,0.460663
5.69e-05, 0.0959956,0.461623
5.7e-05, 0.0959894,0.462583
5.71e-05, 0.0959833,0.463543
5.72e-05, 0.0959771,0.464503
5.73e-05, 0.0959708,0.465463
5.74e-05, 0.0959645,0.466422
5.75e-05, 0.0959582,0.467382
5.76e-05, 0.0959519,0.468342
5.77e-05, 0.0959455,0.469301
5.78e-05, 0.0959391,0.47026
5.79e-05, 0.0959327,0.47122
5.8e-05, 0.0959262,0.472179
5.81e-05, 0.0959197,0.473138
5.82e-05, 0.0959132,0.474098
5.83e-05, 0.0959067,0.475057
5.84e-05, 0.0959001,0.476016
5.85e-05, 0.0958935,0.476975
5.86e-05, 0.0958868,0.477934
5.87e-05, 0.0958801,0.478892
5.88e-05, 0.0958734,0.479851
5.89e-05, 0.0958667,0.48081
5.9e-05, 0.0958599,0.481768
5.91e-05, 0.0958531,0.482727
5.92e-05, 0.0958463,0.483686
5.93e-05, 0.0958395,0.484644
5.94e-05, 0.0958326,0.485602
5.95e-05, 0.0958257,0.486561
5.96e-05, 0.0958188,0.487519
5.97e-05, 0.0958118,0.488477
5.98e-05, 0.0958048,0.489435
5.99e-05, 0.0957978,0.490393
6e-05, 0.0957908,0.491351
6.01e-05, 0.0957838,0.492309
6.02e-05, 0.0957767,0.493267
6.03e-05, 0.0957696,0.494224
6.04e-05, 0.0957624,0.495182
6.05e-05, 0.0957553,0.49614
6.06e-05, 0.0957481,0.497097
6.07e-05, 0.0957409,0.498055
6.08e-05, 0.0957337,0.499012
6.09e-05, 0.0957264,0.499969
6.1e-05, 0.0957192,0.500927
6.11e-05, 0.0957119,0.501884
6.12e-05, 0.0957045,0.502841
6.13e-05, 0.0956972,0.503798
6.14e-05, 0.0956898,0.504755
6.15e-05, 0.0956824,0.505712
6.16e-05, 0.095675,0.506668
6.17e-05, 0.0956676,0.507625
6.18e-05, 0.0956602,0.508582
6.19e-05, 0.0956527,0.509538
6.2e-05, 0.0956452,0.510495
6.21e-05, 0.0956377,0.511451
6.22e-05, 0.0956302,0.512408
6.23e-05, 0.0956226,0.513364
6.24e-05, 0.095615,0.51432
6.25e-05, 0.0956074,0.515276
6.26e-05, 0.0955998,0.516232
6.27e-05, 0.0955922,0.517188
6.28e-05, 0.0955845,0.518144
6.29e-05, 0.0955769,0.5191
6.3e-05, 0.0955692,0.520056
6.31e-05, 0.0955615,0.521011
6.32e-05, 0.0955538,0.521967
6.33e-05, 0.095546,0.522922
6.34e-05, 0.0955383,0.523878
6.35e-05, 0.0955305,0.524833
6.36e-05, 0.0955227,0.525788
6.37e-05, 0.0955149,0.526743
6.38e-05, 0.095507,0.527699
6.39e-05, 0.0954992,0.528654
6.4e-05, 0.0954913,0.529609
6.41e-05, 0.0954834,0.530563
6.42e-05, 0.0954755,0.531518
6.43e-05, 0.0954676,0.532473
6.44e-05, 0.0954597,0.533428
6.45e-05, 0.0954517,0.534382
6.46e-05, 0.0954438,0.535337
6.47e-05, 0.0954358,0.536291
6.48e-05, 0.0954278,0.537245
6.49e-05, 0.0954198,0.5382
6.5e-05, 0.0954118,0.539154
6.51e-05, 0.0954037,0.540108
6.52e-05, 0.0953957,0.541062
6.53e-05, 0.0953876,0.542016
6.54e-05, 0.0953795,0.54297
6.55e-05, 0.0953714,0.543923
6.56e-05, 0.0953633,0.544877
6.57e-05, 0.0953552,0.545831
6.58e-05, 0.095347,0.546784
6.59e-05, 0.0953389,0.547738
6.6e-05, 0.0953307,0.548691
6.61e-05, 0.0953225,0.549644
6.62e-05, 0.0953143,0.550597
6.63e-05, 0.0953061,0.55155
6.64e-05, 0.0952979,0.552503
6.65e-05, 0.0952897,0.553456
6.66e-05, 0.0952814,0.554409
6.67e-05, 0.0952732,0.555362
6.68e-05, 0.0952649,0.556315
6.69e-05, 0.0952566,0.557267
6.7e-05, 0.0952483,0.55822
6.71e-05, 0.09524,0.559172
6.72e-05, 0.0952317,0.560125
6.73e-05, 0.0952233,0.561077
6.74e-05, 0.095215,0.562029
6.75e-05, 0.0952066,0.562981
6.76e-05, 0.0951982,0.563933
6.77e-05, 0.0951899,0.564885
6.78e-05, 0.0951815,0.565837
6.79e-05, 0.0951731,0.566789
6.8e-05, 0.0951647,0.56774
6.81e-05, 0.0951562,0.568692
6.82e-05, 0.0951478,0.569644
6.83e-05, 0.0951393,0.570595
6.84e-05, 0.0951309,0.571546
6.85e-05, 0.0951224,0.572498
6.86e-05, 0.0951139,0.573449
6.87e-05, 0.0951054,0.5744
6.88e-05, 0.095097,0.575351
6.89e-05, 0.0950884,0.576302
6.9e-05, 0.0950799,0.577253
6.91e-05, 0.0950714,0.578203
6.92e-05, 0.0950629,0.579154
6.93e-05, 0.0950543,0.580105
6.94e-05, 0.0950457,0.581055
6.95e-05, 0.0950372,0.582006
6.96e-05, 0.0950286,0.582956
6.97e-05, 0.09502,0.583906
6.98e-05, 0.0950114,0.584856
6.99e-05, 0.0950028,0.585806
7e-05, 0.0949942,0.586756
7.01e-05, 0.0949856,0.587706
7.02e-05, 0.0949769,0.588656
7.03e-05, 0.0949683,0.589606
7.04e-05, 0.0949597,0.590556
7.05e-05, 0.094951,0.591505
7.06e-05, 0.0949423,0.592455
7.07e-05, 0.0949337,0.593404
7.08e-05, 0.094925,0.594353
7.09e-05, 0.0949163,0.595302
7.1e-05, 0.0949076,0.596252
7.11e-05, 0.0948989,0.597201
7.12e-05, 0.0948902,0.59815
7.13e-05, 0.0948815,0.599098
7.14e-05, 0.0948727,0.600047
7.15e-05, 0.094864,0.600996
7.16e-05, 0.0948553,0.601944
7.17e-05, 0.0948465,0.602893
7.18e-05, 0.0948377,0.603841
7.19e-05, 0.094829,0.60479
7.2e-05, 0.0948202,0.605738
7.21e-05, 0.0948114,0.606686
7.22e-05, 0.0948026,0.607634
7.23e-05, 0.0947938,0.608582
7.24e-05, 0.094785,0.60953
7.25e-05, 0.0947762,0.610478
7.26e-05, 0.0947674,0.611426
7.27e-05, 0.0947586,0.612373
7.28e-05, 0.0947498,0.613321
7.29e-05, 0.0947409,0.614268
7.3e-05, 0.0947321,0.615216
7.31e-05, 0.0947233,0.616163
7.32e-05, 0.0947144,0.61711
7.33e-05, 0.0947056,0.618057
