0.475002, 1.04379, 
0.999989, 1.05245, 
1.52499, 1.06085, 
1.82572, 1.06931, 
1.76368, 1.07797, 
1.33911, 1.08678, 
0.690987, 1.09552, 
0.0440999, 1.10378, 
-0.376834, 1.11122, 
-0.432812, 1.1176, 
-0.123613, 1.12291, 
0.412206, 1.12735, 
0.95036, 1.13123, 
1.26651, 1.13487, 
1.22209, 1.13844, 
0.81728, 1.14192, 
0.190984, 1.14508, 
-0.432106, 1.14757, 
-0.827358, 1.14904, 
-0.855886, 1.14932, 
-0.517574, 1.14839, 
0.0489365, 1.1465, 
0.61919, 1.14399, 
0.968767, 1.14118, 
0.958946, 1.13829, 
0.589764, 1.13531, 
1.35303e-05, 1.13202, 
-0.585807, 1.12811, 
-0.943167, 1.12328, 
-0.933345, 1.11736, 
-0.556379, 1.11036, 
0.0489387, 1.10253, 
0.657999, 1.09423, 
1.04623, 1.08584, 
1.07475, 1.07759, 
0.74346, 1.0695, 
0.190994, 1.06139, 
-0.358296, 1.05295, 
-0.680022, 1.04388, 
-0.635605, 1.03401, 
-0.225217, 1.02341, 
0.412212, 1.01234, 
1.05195, 1.00119, 
1.4693, 0.990308, 
1.52528, 0.979941, 
1.21967, 0.970115, 
0.690991, 0.960669, 
0.163538, 0.95129, 
-0.138435, 0.941703, 
-0.0763945, 0.931736, 
0.349418, 0.921445, 
0.999985, 0.911088, 
1.65057, 0.901059, 
2.07638, 0.891711, 
2.13844, 0.883276, 
1.83648, 0.875778, 
1.30902, 0.869029, 
0.780348, 0.862723, 
0.474723, 0.856556, 
0.530692, 0.850376, 
0.948036, 0.844206, 
1.58777, 0.838289, 
2.2252, 0.832986, 
2.6356, 0.828647, 
2.68003, 0.825486, 
2.35831, 0.823503, 
1.80902, 0.822491, 
1.25655, 0.822135, 
0.92525, 0.822092, 
0.953767, 0.822171, 
1.34199, 0.822387, 
1.95105, 0.822955, 
2.55635, 0.824213, 
2.93334, 0.826499, 
2.94318, 0.83, 
2.58582, 0.834676, 
2.00002, 0.840292, 
1.41025, 0.846491, 
1.04106, 0.852923, 
1.03123, 0.859368, 
1.38079, 0.865832, 
1.95105, 0.872506, 
2.51755, 0.879687, 
2.85588, 0.887676, 
2.82737, 0.896636, 
2.43212, 0.906522, 
1.80903, 0.917078, 
1.18273, 0.927927, 
0.777917, 0.938701, 
0.73349, 0.949164, 
1.04963, 0.959304, 
1.58778, 0.969298, 
2.1236, 0.97943, 
2.43281, 0.989989, 
2.37684, 1.00113, 
1.95591, 1.01279, 
1.30903, 1.02472, 
0.660908, 1.03653, 
0.236329, 1.04785, 
0.174272, 1.05843, 
0.474998, 1.06826, 
0.999983, 1.07753, 
1.52499, 1.08651, 
1.82572, 1.09553, 
1.76368, 1.10472, 
1.33911, 1.11404, 
0.690992, 1.12325, 
0.0441033, 1.13196, 
-0.376833, 1.13981, 
-0.432815, 1.14659, 
-0.123618, 1.15229, 
0.4122, 1.15711, 
0.950356, 1.16135, 
1.26651, 1.16533, 
1.22209, 1.16921, 
0.817283, 1.17298, 
0.190989, 1.17639, 
-0.432102, 1.17911, 
-0.827361, 1.18078, 
-0.855887, 1.18124, 
-0.517565, 1.18047, 
0.048932, 1.1787, 
0.619199, 1.17627, 
0.968766, 1.17351, 
0.958943, 1.17065, 
0.589768, 1.16766, 
1.84178e-05, 1.16435, 
-0.585804, 1.16042, 
-0.943166, 1.15553, 
-0.933347, 1.14951, 
-0.556383, 1.14241, 
0.0489333, 1.13446, 
0.657994, 1.12604, 
1.04623, 1.1175, 
1.07475, 1.10907, 
0.743463, 1.10077, 
0.190998, 1.09243, 
-0.358293, 1.08376, 
-0.680021, 1.07444, 
-0.635607, 1.06431, 
-0.225222, 1.05343, 
0.412207, 1.04205, 
1.05195, 1.03057, 
1.4693, 1.01935, 
1.52528, 1.00865, 
1.21966, 0.998497, 
0.690995, 0.988697, 
0.163528, 0.978956, 
-0.138435, 0.968983, 
-0.0763925, 0.958623, 
0.349413, 0.947932, 
0.999979, 0.937168, 
1.65057, 0.92671, 
2.07638, 0.916943, 
2.13844, 0.908085, 
1.83649, 0.900158, 
1.30903, 0.892976, 
0.780353, 0.886232, 
0.474725, 0.879624, 
0.530691, 0.872999, 
0.948033, 0.866382, 
1.58778, 0.860014, 
2.22519, 0.854273, 
2.6356, 0.849494, 
2.68003, 0.845891, 
2.3583, 0.843465, 
1.80904, 0.842008, 
1.25655, 0.841204, 
0.925252, 0.840715, 
0.95377, 0.840346, 
1.34197, 0.840114, 
1.95104, 0.840234, 
2.55636, 0.841044, 
2.93334, 0.842868, 
2.94318, 0.845894, 
2.58582, 0.85011, 
2.00001, 0.855269, 
1.41024, 0.861013, 
1.04106, 0.867007, 
1.03123, 0.873017, 
1.38079, 0.879047, 
1.95103, 0.885275, 
2.51755, 0.892013, 
2.85588, 0.899562, 
2.82736, 0.908086, 
2.43214, 0.917539, 
1.80904, 0.927666, 
1.18274, 0.938107, 
0.777914, 0.948475, 
0.733484, 0.958536, 
1.04963, 0.968279, 
1.58778, 0.977865, 
2.12361, 0.987608, 
2.4328, 0.997783, 
2.37684, 1.00856, 
1.95592, 1.01986, 
1.30902, 1.03144, 
0.660925, 1.04289, 
0.236331, 1.05388, 
0.174276, 1.06416, 
0.475008, 1.07369, 
0.99998, 1.08266, 
1.52498, 1.09136, 
1.82572, 1.10008, 
1.76368, 1.10898, 
1.33911, 1.11802, 
0.690998, 1.12694, 
0.0440961, 1.13538, 
-0.376826, 1.14296, 
-0.432815, 1.14946, 
-0.123621, 1.15487, 
0.412212, 1.15938, 
0.950341, 1.16332, 
1.2665, 1.167, 
1.22209, 1.17062, 
0.817276, 1.17412, 
0.19101, 1.17727, 
-0.432098, 1.17974, 
-0.827359, 1.18117, 
-0.855884, 1.18137, 
-0.517581, 1.18036, 
0.0489268, 1.17834, 
0.619195, 1.17568, 
0.968769, 1.17269, 
0.958949, 1.16962, 
0.589772, 1.16643, 
8.10623e-06, 1.16292, 
-0.585812, 1.15878, 
-0.943164, 1.15369, 
-0.933349, 1.14748, 
-0.556374, 1.14018, 
0.0489439, 1.13204, 
0.657991, 1.12344, 
1.04622, 1.11474, 
1.07475, 1.10616, 
0.74348, 1.09772, 
0.191003, 1.08923, 
-0.358289, 1.0804, 
-0.680024, 1.07093, 
-0.635613, 1.06067, 
-0.225226, 1.04966, 
0.412202, 1.03816, 
1.05195, 1.02656, 
1.46929, 1.01523, 
1.52528, 1.00442, 
1.21967, 0.994163, 
0.690985, 0.984267, 
0.163545, 0.974434, 
-0.138433, 0.964389, 
-0.0763934, 0.953963, 
0.349422, 0.943225, 
0.999973, 0.932418, 
1.65056, 0.921921, 
2.07638, 0.912104, 
2.13844, 0.9032, 
1.83649, 0.895231, 
1.30903, 0.888012, 
0.780343, 0.881234, 
0.47473, 0.874596, 
0.530688, 0.86793, 
0.948028, 0.861291, 
1.58778, 0.854906, 
2.22518, 0.849135, 
2.6356, 0.844346, 
2.68003, 0.840737, 
2.3583, 0.838306, 
1.80904, 0.836849, 
1.25656, 0.836033, 
0.925253, 0.835535, 
0.953768, 0.835161, 
1.34197, 0.834942, 
1.95104, 0.835094, 
2.55636, 0.835938, 
2.93334, 0.837813, 
2.94318, 0.840892, 
2.58583, 0.845148, 
2.00001, 0.850349, 
1.41024, 0.856137, 
1.04107, 0.862162, 
1.03123, 0.868205, 
1.38079, 0.874255, 
1.95106, 0.880506, 
2.51754, 0.887284, 
2.85588, 0.894875, 
2.82737, 0.903443, 
2.43214, 0.912942, 
1.80904, 0.923116, 
1.18274, 0.933591, 
0.777915, 0.94401, 
0.733482, 0.954139, 
1.04962, 0.963936, 
1.58777, 0.973577, 
2.12361, 0.983361, 
2.4328, 0.993579, 
2.37684, 1.00438, 
1.95592, 1.01572, 
1.30902, 1.02732, 
0.660929, 1.03883, 
0.236332, 1.04987, 
0.174274, 1.0602, 
0.475003, 1.06977, 
0.999974, 1.07877, 
1.52498, 1.08752, 
1.82572, 1.09628, 
1.76368, 1.10523, 
1.33912, 1.11431, 
0.691002, 1.12328, 
0.0440995, 1.13176, 
-0.376834, 1.13939, 
-0.432817, 1.14594, 
-0.123625, 1.1514, 
0.412206, 1.15597, 
0.950336, 1.15995, 
1.2665, 1.16369, 
1.22209, 1.16736, 
0.817279, 1.17093, 
0.191014, 1.17418, 
-0.432094, 1.17673, 
-0.827358, 1.17825, 
-0.855886, 1.17853, 
-0.517586, 1.1776, 
0.0489217, 1.17567, 
0.619191, 1.17309, 
0.968767, 1.1702, 
0.958951, 1.16721, 
0.589776, 1.1641, 
1.30534e-05, 1.16069, 
-0.585808, 1.15665, 
-0.943163, 1.15165, 
-0.93335, 1.14553, 
-0.556378, 1.13834, 
0.0489392, 1.1303, 
0.657987, 1.12179, 
1.04622, 1.11317, 
1.07475, 1.10466, 
0.74346, 1.09631, 
0.191009, 1.08792, 
-0.358284, 1.07918, 
-0.680022, 1.0698, 
-0.635614, 1.05962, 
-0.225229, 1.0487, 
0.412198, 1.0373, 
1.05195, 1.02579, 
1.46929, 1.01454, 
1.52528, 1.00381, 
1.21967, 0.993604, 
0.690991, 0.983778, 
0.16355, 0.974013, 
-0.138431, 0.964035, 
-0.0763943, 0.953674, 
0.349419, 0.942999, 
0.999971, 0.932255, 
1.65055, 0.921819, 
2.07638, 0.912077, 
2.13844, 0.903262, 
1.83649, 0.895379, 
1.30903, 0.888243, 
0.780346, 0.881547, 
0.474721, 0.874989, 
0.530686, 0.868415, 
0.948023, 0.861866, 
1.58777, 0.855567, 
2.2252, 0.849881, 
2.63559, 0.845159, 
2.68003, 0.841614, 
2.3583, 0.839246, 
1.80905, 0.837849, 
1.25656, 0.837107, 
0.925254, 0.83668, 
0.953766, 0.836375, 
1.34196, 0.836206, 
1.95103, 0.836392, 
2.55635, 0.837268, 
2.93334, 0.839158, 
2.94318, 0.842251, 
2.58583, 0.846535, 
2.00002, 0.851762, 
1.41025, 0.857576, 
1.04107, 0.863624, 
1.03122, 0.869688, 
1.38079, 0.875759, 
1.95105, 0.882029, 
2.51754, 0.888809, 
2.85588, 0.896417, 
2.82737, 0.905, 
2.43212, 0.914513, 
1.80905, 0.9247, 
1.18275, 0.935185, 
0.777918, 0.9456, 
0.733491, 0.955707, 
1.04962, 0.965482, 
1.58777, 0.9751, 
2.12361, 0.984862, 
2.4328, 0.995057, 
2.37685, 1.00584, 
1.95593, 1.01715, 
1.30903, 1.02873, 
0.660934, 1.0402, 
0.236335, 1.05118, 
0.174274, 1.06144, 
0.475, 1.07095, 
0.99997, 1.07988, 
1.52498, 1.08855, 
1.82572, 1.09723, 
1.76368, 1.1061, 
1.33912, 1.11511, 
0.691008, 1.12401, 
0.0441046, 1.13242, 
-0.376832, 1.13997, 
-0.432817, 1.14646, 
-0.123628, 1.15188, 
0.412202, 1.15641, 
0.950358, 1.16037, 
1.2665, 1.16407, 
1.2221, 1.16769, 
0.817284, 1.17119, 
0.190989, 1.17437, 
-0.43209, 1.17687, 
-0.827356, 1.17834, 
-0.855887, 1.17858, 
-0.517589, 1.1776, 
0.0489171, 1.17563, 
0.619187, 1.173, 
0.968766, 1.17008, 
0.958952, 1.16704, 
0.58978, 1.16389, 
1.7941e-05, 1.16043, 
-0.585804, 1.15635, 
-0.943161, 1.15132, 
-0.933352, 1.14516, 
-0.556383, 1.13792, 
0.0489339, 1.12983, 
0.657983, 1.12128, 
1.04622, 1.11261, 
1.07475, 1.10406, 
0.743463, 1.09566, 
0.191013, 1.08722, 
-0.358281, 1.07843, 
-0.680022, 1.06899, 
-0.635607, 1.05876, 
-0.225234, 1.04778, 
0.412192, 1.03631, 
1.05195, 1.02474, 
1.4693, 1.01344, 
1.52528, 1.00265, 
1.21968, 0.992398, 
0.690995, 0.982505, 
0.163552, 0.972676, 
-0.13843, 0.962621, 
-0.0763971, 0.952186, 
0.349413, 0.941425, 
0.999964, 0.930597, 
1.65055, 0.920081, 
2.07638, 0.910247, 
2.13844, 0.901327, 
1.8365, 0.893344, 
1.30904, 0.886111, 
0.780353, 0.879322, 
0.474725, 0.87269, 
0.530686, 0.86603, 
0.948021, 0.859383, 
1.58777, 0.852991, 
2.2252, 0.847216, 
2.63559, 0.842408, 
2.68003, 0.838796, 
2.35831, 0.836365, 
1.80902, 0.834907, 
1.25657, 0.834094, 
0.925257, 0.833598, 
0.953766, 0.833228, 
1.34199, 0.832999, 
1.95103, 0.833127, 
2.55635, 0.833948, 
2.93334, 0.835788, 
2.94318, 0.838834, 
2.58583, 0.843074, 
2.00002, 0.84826, 
1.41025, 0.854051, 
1.04107, 0.860079, 
1.03122, 0.866127, 
1.38078, 0.872183, 
1.95105, 0.878441, 
2.51753, 0.885212, 
2.85588, 0.892813, 
2.82737, 0.901392, 
2.43212, 0.910903, 
1.80905, 0.92109, 
1.18275, 0.931578, 
0.77792, 0.942012, 
0.733491, 0.952142, 
1.04962, 0.96194, 
1.58776, 0.971583, 
2.1236, 0.981372, 
2.43281, 0.991595, 
2.37685, 1.00241, 
1.95593, 1.01376, 
1.30904, 1.02539, 
0.660914, 1.03691, 
0.236338, 1.04794, 
0.174273, 1.05825, 
0.474997, 1.06781, 
0.999967, 1.07681, 
1.52497, 1.08554, 
1.82572, 1.09429, 
1.76368, 1.10324, 
1.33913, 1.11232, 
0.691014, 1.12129, 
0.0441098, 1.12976, 
-0.376829, 1.13738, 
-0.432818, 1.14393, 
-0.123631, 1.14938, 
0.412198, 1.15396, 
0.950355, 1.15796, 
1.2665, 1.1617, 
1.2221, 1.16535, 
0.817289, 1.1689, 
0.190995, 1.1721, 
-0.432085, 1.17461, 
-0.827354, 1.17609, 
-0.855887, 1.17634, 
-0.517568, 1.17538, 
0.0489126, 1.17342, 
0.619183, 1.17082, 
0.968765, 1.16791, 
0.958945, 1.16491, 
0.589784, 1.16181, 
2.28882e-05, 1.1584, 
-0.5858, 1.15435, 
-0.94316, 1.14935, 
-0.933354, 1.14322, 
-0.556387, 1.13602, 
0.0489285, 1.12797, 
0.657978, 1.11946, 
1.04622, 1.11084, 
1.07475, 1.10234, 
0.743466, 1.09398, 
0.191017, 1.08557, 
-0.358278, 1.07681, 
-0.680021, 1.06743, 
-0.635609, 1.05724, 
-0.225239, 1.04631, 
0.412186, 1.0349, 
1.05194, 1.02339, 
1.4693, 1.01218, 
1.52529, 1.0015, 
1.21968, 0.991349, 
0.690998, 0.98156, 
0.16353, 0.971847, 
-0.13843, 0.961907, 
-0.0763999, 0.951599, 
0.349408, 0.940963, 
0.999958, 0.930257, 
1.65055, 0.919875, 
2.07638, 0.910171, 
2.13844, 0.901379, 
1.8365, 0.89352, 
1.30905, 0.886409, 
0.780356, 0.879738, 
0.474725, 0.873221, 
0.530684, 0.866673, 
0.948016, 0.860134, 
1.58776, 0.853863, 
2.2252, 0.848204, 
2.63559, 0.84351, 
2.68003, 0.839993, 
2.35831, 0.837669, 
1.80903, 0.836315, 
1.25657, 0.835602, 
0.925248, 0.835203, 
0.953764, 0.834941, 
1.34196, 0.834832, 
1.95105, 0.835076, 
2.55635, 0.836009, 
2.93333, 0.837972, 
2.94317, 0.841136, 
2.58584, 0.845475, 
1.99999, 0.850756, 
1.41026, 0.856623, 
1.04107, 0.862739, 
1.03123, 0.86887, 
1.38078, 0.875022, 
1.95101, 0.88137, 
2.51756, 0.888228, 
2.85587, 0.895896, 
2.82738, 0.90454, 
2.43213, 0.91411, 
1.80906, 0.924355, 
1.18273, 0.934896, 
0.77792, 0.945366, 
0.733478, 0.955527, 
1.04963, 0.965353, 
1.58776, 0.975024, 
2.12357, 0.984836, 
2.43281, 0.995079, 
2.37685, 1.00591, 
1.95591, 1.01727, 
1.30904, 1.02889, 
0.660941, 1.04041, 
0.236327, 1.05143, 
0.174269, 1.06173, 
0.474966, 1.07128, 
0.99999, 1.08027, 
1.52497, 1.08898, 
1.82573, 1.09772, 
1.76368, 1.10665, 
1.33913, 1.11571, 
0.690986, 1.12466, 
0.0441114, 1.13311, 
-0.37682, 1.14072, 
-0.432812, 1.14726, 
-0.123637, 1.1527, 
0.412161, 1.15725, 
0.950349, 1.16122, 
1.2665, 1.16492, 
1.22209, 1.16855, 
0.817291, 1.17205, 
0.191029, 1.17522, 
-0.432107, 1.17769, 
-0.827352, 1.17915, 
-0.855898, 1.17938, 
-0.517572, 1.17841, 
0.0489081, 1.17645, 
0.619205, 1.17384, 
0.968764, 1.17092, 
0.958956, 1.16788, 
0.589763, 1.16475, 
2.78354e-05, 1.16132, 
-0.585771, 1.15725, 
-0.943168, 1.15223, 
-0.933355, 1.14608, 
-0.556366, 1.13887, 
0.0489233, 1.13081, 
0.657974, 1.12227, 
1.04623, 1.11363, 
1.07476, 1.1051, 
0.743494, 1.09671, 
0.190991, 1.08828, 
-0.358275, 1.07951, 
-0.680011, 1.07009, 
-0.635612, 1.05987, 
-0.225244, 1.04892, 
0.41221, 1.03748, 
1.05194, 1.02594, 
1.46929, 1.01467, 
1.52528, 1.0039, 
1.21968, 0.993681, 
0.691033, 0.98384, 
0.163533, 0.97406, 
-0.13843, 0.964068, 
-0.0763932, 0.953693, 
0.349403, 0.943005, 
0.999952, 0.932247, 
1.65057, 0.921798, 
2.07638, 0.912044, 
2.13845, 0.903216, 
1.83648, 0.895321, 
1.30905, 0.888174, 
0.780334, 0.881467, 
0.474726, 0.874898, 
0.530681, 0.868298, 
0.948035, 0.861724, 
1.58776, 0.855401, 
2.22517, 0.849707, 
2.6356, 0.844992, 
2.68003, 0.841454, 
2.35834, 0.839093, 
1.80903, 0.837703, 
1.25657, 0.836968, 
0.925249, 0.836547, 
0.953762, 0.836249, 
1.34195, 0.836087, 
1.95105, 0.836279, 
2.55634, 0.837162, 
2.93333, 0.839059, 
2.94318, 0.842157, 
2.58584, 0.846448, 
2, 0.851681, 
1.41026, 0.8575, 
1.04107, 0.863553, 
1.03123, 0.869624, 
1.38077, 0.8757, 
1.95101, 0.881975, 
2.51755, 0.88876, 
2.85587, 0.896373, 
2.82736, 0.904961, 
2.43213, 0.914479, 
1.80906, 0.924671, 
1.18273, 0.935161, 
0.777922, 0.94558, 
0.733477, 0.955692, 
1.04963, 0.96547, 
1.58775, 0.975094, 
2.12357, 0.98486, 
2.43281, 0.995058, 
2.37685, 1.00584, 
1.95591, 1.01716, 
1.30904, 1.02874, 
0.660946, 1.04022, 
0.23633, 1.0512, 
0.174269, 1.06147, 
0.474963, 1.07098, 
0.999986, 1.07991, 
1.52497, 1.08858, 
1.82573, 1.09727, 
1.76368, 1.10614, 
1.33913, 1.11516, 
0.690993, 1.12406, 
0.0441166, 1.13247, 
-0.376818, 1.14002, 
-0.432813, 1.14652, 
-0.12364, 1.15194, 
0.412218, 1.15647, 
0.950346, 1.16043, 
1.2665, 1.16413, 
1.22209, 1.16775, 
0.817296, 1.17126, 
0.191035, 1.17444, 
-0.432102, 1.17694, 
-0.827352, 1.17841, 
-0.8559, 1.17865, 
-0.517576, 1.17768, 
0.0489023, 1.1757, 
0.6192, 1.17309, 
0.968762, 1.17018, 
0.958957, 1.16716, 
0.589767, 1.16403, 
3.27229e-05, 1.16061, 
-0.585767, 1.15658, 
-0.943166, 1.15159, 
-0.933356, 1.14547, 
-0.55637, 1.13828, 
0.0489191, 1.13025, 
0.657971, 1.12175, 
1.04623, 1.11313, 
1.07476, 1.10463, 
0.7435, 1.09628, 
0.190997, 1.0879, 
-0.358269, 1.07917, 
-0.680008, 1.06979, 
-0.635611, 1.05961, 
-0.225246, 1.0487, 
0.412208, 1.0373, 
1.05193, 1.0258, 
1.46929, 1.01456, 
1.52528, 1.00383, 
1.21969, 0.993644, 
0.69104, 0.983837, 
0.16354, 0.97409, 
-0.138426, 0.964131, 
-0.0763921, 0.953787, 
0.349402, 0.94313, 
0.999946, 0.932402, 
1.65056, 0.921982, 
2.07637, 0.912241, 
2.13845, 0.90341, 
1.83648, 0.895512, 
1.30905, 0.888362, 
0.780336, 0.881652, 
0.474726, 0.875079, 
0.530678, 0.868477, 
0.94803, 0.861884, 
1.58775, 0.855543, 
2.22516, 0.849816, 
2.6356, 0.845054, 
2.68003, 0.841469, 
2.35834, 0.839063, 
1.80904, 0.837629, 
1.25658, 0.836851, 
0.92525, 0.836388, 
0.95376, 0.836049, 
1.34195, 0.835848, 
1.95104, 0.836017, 
2.55634, 0.836891, 
2.93332, 0.838781, 
2.94318, 0.841874, 
2.58585, 0.846143, 
2, 0.851355, 
1.41026, 0.857154, 
1.04107, 0.863204, 
1.03123, 0.869286, 
1.38077, 0.875389, 
1.951, 0.88169, 
2.51755, 0.888502, 
2.85587, 0.896124, 
2.82736, 0.904723, 
2.43214, 0.91425, 
1.80907, 0.924452, 
1.18274, 0.934953, 
0.777922, 0.945381, 
0.733477, 0.955503, 
1.04963, 0.965291, 
1.58775, 0.974924, 
2.12356, 0.984699, 
2.43281, 0.994907, 
2.37685, 1.0057, 
1.95592, 1.01703, 
1.30905, 1.02862, 
0.660951, 1.0401, 
0.236329, 1.0511, 
0.174269, 1.06137, 
0.474957, 1.07088, 
0.999982, 1.07983, 
1.52496, 1.0885, 
1.82573, 1.0972, 
1.76368, 1.10608, 
1.33914, 1.1151, 
0.690995, 1.12401, 
0.0441217, 1.13243, 
-0.376818, 1.13999, 
-0.432813, 1.14649, 
